45206,41437,32744,29302,26850,24540,30964,27346,21260,46501
44925,41463,32736,29399,27051,24562,31019,27298,21088,46572
45208,41401,32728,29422,27016,24660,31037,27580,21557,46633
44387,41410,32745,29479,27161,24641,31060,27406,21261,46668
44976,41298,32713,29479,27129,24728,31067,27598,21488,46674
44572,41309,32760,29498,27202,24750,31102,27718,21708,46932
44192,41229,32764,29560,27406,24860,31105,27807,21820,46891
43987,41265,32776,29591,27331,24793,31132,27635,21599,47063
44562,41166,32763,29561,27269,24756,31186,27635,21642,47034
44457,41086,32750,29652,27444,24890,31171,27908,21991,47180
43791,41165,32734,29701,27546,24927,31213,27902,21964,47235
44036,41101,32764,29717,27521,24966,31237,27961,22073,47300
43743,40977,32776,29728,27562,25024,31279,28130,22349,47213
43393,41022,32755,29784,27740,25060,31279,28110,22279,47358
43501,40930,32757,29820,27710,25062,31322,28126,22299,47409
43354,40868,32768,29848,27807,25233,31333,28350,22603,47329
42984,40797,32760,29912,27838,25199,31397,28335,22621,47413
43207,40723,32775,29939,27894,25260,31425,28332,22673,47435
43050,40662,32744,30012,28111,25478,31425,28579,23004,47344
42481,40538,32805,30044,28107,25461,31467,28631,23072,47341
42676,40421,32754,30108,28129,25542,31516,28638,23167,47305
42367,40271,32765,30146,28283,25607,31581,28644,23175,47250
42607,40214,32791,30187,28331,25746,31571,28826,23465,47081
41931,40158,32740,30263,28507,25836,31622,28886,23605,47248
41901,40015,32763,30312,28624,25976,31624,29072,23884,47139
41380,39956,32771,30387,28846,26195,31646,29363,24229,47121
40872,39886,32766,30423,28759,26073,31699,29110,23978,47109
41640,39653,32760,30444,28779,26218,31753,29318,24339,47047
40889,39694,32747,30500,28929,26244,31750,29272,24336,46981
40964,39627,32781,30585,29165,26496,31817,29534,24611,46984
40465,39527,32791,30588,29101,26490,31848,29515,24666,46852
40625,39389,32772,30652,29198,26627,31845,29754,25048,46787
39891,39274,32797,30719,29368,26666,31882,29670,24989,46748
40065,39258,32773,30781,29488,26849,31913,29934,25363,46674
39639,39109,32768,30792,29489,26912,31946,29951,25411,46599
39516,38952,32781,30858,29618,27040,31993,30119,25732,46433
38989,38903,32768,30942,29753,27147,32043,30096,25720,46446
39301,38782,32787,30976,29756,27263,32035,30361,26085,46282
38817,38658,32757,31039,29878,27299,32097,30247,26020,46173
38905,38477,32764,31082,29973,27422,32101,30397,26216,46080
38856,38372,32752,31166,30134,27672,32160,30707,26743,45945
37766,38250,32789,31264,30305,27764,32195,30695,26793,45780
38033,38037,32776,31294,30305,27905,32224,30782,26989,45683
37754,37909,32776,31356,30500,28055,32267,31001,27307,45345
37282,37769,32766,31425,30584,28179,32333,30985,27382,45323
37396,37550,32755,31513,30735,28345,32366,31113,27544,45233
37192,37409,32792,31546,30820,28526,32401,31426,28072,45002
36310,37259,32765,31677,31110,28667,32477,31348,28076,44695
36683,37021,32772,31684,31011,28780,32503,31469,28341,44567
36258,36932,32768,31748,31200,28974,32528,31766,28815,44513
35308,36796,32808,31905,31547,29183,32589,31787,28852,44242
35722,36582,32808,31907,31403,29248,32631,31878,29085,44129
35275,36441,32803,32015,31636,29365,32668,31937,29242,43914
35313,36281,32782,32068,31772,29602,32695,32193,29715,43700
34458,36047,32795,32172,31913,29734,32727,32184,29745,43402
34608,35904,32791,32206,32029,29939,32789,32430,30109,43160
34181,35674,32789,32299,32103,30040,32839,32396,30158,43069
34190,35574,32767,32324,32255,30200,32865,32545,30406,42784
33945,35405,32828,32401,32342,30359,32884,32754,30781,42670
33423,35285,32792,32490,32524,30500,32931,32844,30990,42391
33156,35175,32799,32591,32701,30653,32984,32862,30999,42120
33372,34956,32816,32580,32633,30777,32994,33131,31439,42002
32646,34870,32801,32629,32806,30901,33020,33133,31504,41832
32624,34715,32809,32701,32966,31030,33057,33201,31722,41628
32424,34546,32797,32768,33047,31206,33044,33318,31942,41455
32048,34394,32789,32832,33186,31334,33091,33516,32304,41241
31655,34294,32791,32912,33303,31447,33123,33431,32245,41040
32073,34064,32803,32922,33201,31515,33165,33544,32494,40709
31778,33975,32768,32995,33409,31708,33227,33703,32710,40550
31426,33831,32800,33033,33485,31848,33249,33776,32960,40336
31145,33647,32813,33135,33678,32024,33291,33927,33126,40004
30870,33467,32821,33197,33789,32224,33315,33994,33344,39750
30710,33284,32800,33255,33905,32424,33361,34283,33836,39621
30070,33091,32813,33348,34032,32553,33408,34347,33984,39171
29929,32863,32787,33476,34273,32796,33479,34458,34263,38981
29647,32640,32807,33551,34311,32936,33536,34543,34513,38638
29459,32422,32823,33646,34492,33209,33563,34788,34996,38362
28960,32200,32813,33757,34729,33464,33628,34958,35176,38005
28458,31950,32768,33853,34857,33672,33631,35171,35621,37702
28049,31747,32795,33945,34990,33820,33698,35207,35875,37384
27877,31492,32791,34055,35294,34160,33755,35466,36331,36975
27293,31240,32795,34145,35297,34271,33759,35435,36363,36746
27621,30972,32758,34210,35327,34427,33835,35585,36707,36405
27225,30789,32791,34290,35559,34650,33866,35728,36947,36004
26768,30557,32739,34404,35916,35030,33903,36081,37609,35676
25885,30342,32758,34497,35966,35133,33949,36070,37709,35338
26004,30099,32764,34571,36132,35385,33954,36246,38028,35018
25417,29906,32740,34673,36365,35636,34018,36452,38298,34684
25101,29655,32727,34720,36413,35767,34056,36492,38485,34292
25239,29386,32765,34803,36490,35939,34107,36607,38748,33955
24891,29225,32766,34878,36586,36114,34145,36659,39088,33658
24488,29035,32765,35000,36794,36385,34204,36867,39383,33214
24042,28796,32765,35027,36959,36524,34238,36882,39548,32944
24105,28619,32765,35087,37102,36739,34246,37069,39894,32574
23713,28417,32796,35167,37127,36906,34315,37170,40114,32184
23365,28214,32792,35260,37364,37173,34306,37464,40578,31899
22612,28080,32755,35350,37592,37356,34357,37553,40751,31498
22538,27835,32755,35421,37601,37491,34396,37467,40828,31133
22902,27600,32746,35445,37603,37646,34421,37591,41016,30790
22410,27454,32755,35544,37793,37853,34458,37747,41456,30466
22106,27251,32765,35594,37878,38052,34479,37825,41751,30016
21802,27072,32746,35667,37949,38190,34469,37891,41876,29761
21614,26948,32736,35707,38027,38349,34541,38012,41988,29442
21595,26787,32755,35761,38123,38472,34548,37922,42114,29044
21559,26642,32759,35807,38267,38654,34549,38117,42282,28813
21364,26459,32761,35797,38157,38653,34560,38041,42284,28456
21552,26349,32702,35878,38356,38911,34569,38373,42677,28164
20753,26230,32728,35915,38381,38950,34629,38203,42646,27846
20995,26104,32725,35923,38475,39100,34624,38333,42899,27554
20771,25961,32718,35980,38506,39191,34601,38389,43158,27238
20505,25848,32725,36039,38591,39309,34654,38348,43127,26900
20677,25680,32727,36016,38561,39448,34675,38481,43357,26610
20268,25629,32740,36078,38664,39574,34676,38485,43478,26297
20078,25534,32733,36115,38796,39664,34655,38472,43581,26021
20213,25397,32760,36143,38677,39663,34687,38425,43505,25769
20668,25286,32728,36110,38659,39769,34689,38574,43756,25478
20122,25210,32765,36198,38886,39927,34682,38610,43942,25244
19913,25135,32763,36206,38881,39950,34705,38521,43833,24960
20129,25000,32763,36213,38850,40076,34726,38621,44010,24705
19794,24931,32749,36244,38978,40170,34704,38712,44197,24463
19578,24885,32728,36233,39019,40204,34730,38564,44018,24187
19863,24770,32759,36233,38950,40266,34710,38649,44254,23944
19718,24724,32744,36260,39091,40429,34696,38814,44416,23690
19510,24654,32763,36261,39051,40419,34745,38697,44260,23468
19817,24588,32765,36239,38934,40413,34723,38630,44295,23197
19811,24535,32743,36262,38984,40415,34749,38566,44260,22976
19989,24438,32736,36265,39090,40609,34732,38750,44682,22712
19361,24378,32757,36299,39167,40663,34757,38669,44409,22498
19886,24276,32775,36290,38918,40665,34731,38745,44718,22251
19521,24286,32744,36350,39157,40727,34732,38617,44396,22016
19778,24177,32728,36325,39120,40861,34752,38843,44884,21788
19285,24118,32760,36351,39199,40871,34746,38663,44730,21589
19742,24020,32760,36351,39058,40909,34723,38731,44842,21357
19495,24010,32733,36352,39152,40971,34787,38721,44944,21130
19405,23985,32742,36405,39162,41065,34722,38727,44938,20914
19341,23893,32768,36429,39124,41103,34723,38786,45144,20742
19162,23870,32724,36412,39289,41197,34721,38806,45163,20499
19211,23788,32733,36350,39141,41091,34726,38546,44755,20334
19740,23776,32738,36380,39142,41257,34698,38826,45240,20127
18927,23755,32765,36424,39247,41223,34767,38539,44929,19907
19845,23660,32763,36350,39008,41153,34735,38585,44987,19751
19611,23701,32760,36400,39068,41191,34725,38539,45007,19569
19626,23715,32757,36342,39061,41189,34662,38442,44828,19366
19873,23660,32749,36335,39097,41251,34671,38437,44846,19256
19863,23762,32745,36268,38871,41145,34628,38312,44584,19089
20100,23750,32713,36283,38956,41247,34621,38473,44804,19036
19846,23831,32752,36205,38835,41085,34627,38247,44358,18973
20398,23868,32757,36121,38650,41011,34549,38185,44318,18796
20484,23932,32724,36114,38735,41077,34511,38238,44340,18756
20307,23995,32741,36064,38616,40919,34521,38068,44190,18644
20822,24063,32728,36020,38498,40973,34471,38080,44223,18567
20441,24066,32765,36030,38501,40835,34507,37848,44040,18498
21243,24097,32768,35960,38415,40909,34432,37985,44152,18410
20809,24154,32807,35965,38411,40815,34437,37819,43985,18274
21344,24119,32776,35897,38220,40741,34399,37775,44012,18287
21224,24269,32764,35894,38226,40711,34368,37661,43806,18216
21435,24317,32760,35881,38271,40673,34371,37530,43608,18124
21824,24313,32764,35785,38100,40671,34291,37593,43675,18101
21689,24445,32736,35774,37978,40453,34318,37344,43385,18040
22047,24499,32729,35756,38080,40515,34279,37445,43361,18012
21934,24552,32788,35710,37881,40465,34241,37341,43251,18060
22089,24619,32757,35677,37767,40319,34237,37046,42877,17999
22883,24638,32755,35585,37601,40218,34226,37043,42813,17992
22736,24792,32756,35558,37686,40304,34153,37243,42970,17995
22178,24905,32750,35522,37586,40154,34134,36959,42698,17987
22678,24989,32702,35486,37570,40080,34088,36954,42565,18017
22660,25087,32758,35419,37532,40018,34048,36829,42340,18036
23044,25179,32765,35361,37375,39869,34022,36667,42093,18046
23684,25251,32769,35278,37060,39727,33981,36636,42110,18072
23620,25413,32788,35264,37102,39749,33935,36677,42057,18090
23456,25539,32769,35201,37020,39567,33949,36412,41770,18152
24029,25605,32766,35166,36892,39494,33916,36364,41600,18199
24017,25735,32767,35154,36889,39428,33889,36235,41214,18262
24455,25757,32776,35052,36674,39306,33849,36246,41384,18289
24335,25895,32767,35027,36779,39169,33844,35942,40878,18341
25171,25957,32792,34965,36435,39111,33773,36014,40793,18449
25069,26070,32743,34909,36374,38950,33750,35796,40683,18433
25273,26184,32764,34900,36466,38996,33687,35916,40757,18486
24975,26265,32742,34812,36402,38843,33684,35731,40490,18612
25594,26365,32766,34748,36219,38745,33656,35574,40253,18671
25938,26453,32760,34640,35988,38612,33618,35530,40185,18726
25767,26647,32739,34681,36126,38554,33591,35409,39845,18828
26168,26714,32757,34530,35879,38405,33544,35304,39740,18938
26337,26847,32771,34528,35841,38328,33532,35263,39571,19053
26544,26975,32787,34451,35622,38086,33500,35027,39263,19183
26893,27137,32762,34383,35576,37997,33462,34914,39068,19284
27197,27254,32760,34342,35515,37956,33411,34967,39002,19415
27075,27426,32757,34240,35343,37702,33376,34689,38635,19555
27690,27556,32767,34171,35224,37585,33334,34589,38488,19680
27842,27705,32770,34114,35131,37516,33301,34635,38415,19847
27699,27914,32770,34006,34921,37263,33237,34379,38014,20019
28471,28068,32767,33916,34716,37038,33247,34191,37695,20144
28849,28206,32768,33870,34657,37001,33172,34187,37624,20333
28738,28414,32770,33785,34582,36816,33121,34068,37328,20533
28977,28592,32807,33719,34526,36655,33045,33897,37018,20688
29485,28693,32776,33631,34278,36454,33002,33796,36876,20939
29556,28933,32768,33575,34294,36361,32950,33793,36752,21144
29647,29078,32791,33477,34101,36148,32944,33462,36192,21383
30338,29212,32760,33397,33972,36023,32879,33477,36186,21596
30352,29422,32763,33321,33752,35754,32870,33223,35803,21823
30817,29578,32765,33248,33609,35558,32826,33032,35414,21988
31395,29770,32765,33208,33593,35525,32760,33043,35395,22152
31385,29908,32744,33122,33345,35272,32725,32904,35157,22441
31609,30093,32748,33077,33267,35104,32698,32648,34740,22587
32192,30233,32788,32989,33155,35039,32731,32774,34759,22863
32138,30408,32800,32885,32953,34810,32653,32552,34467,23102
32450,30577,32800,32864,32920,34742,32632,32647,34526,23214
32169,30710,32831,32853,32900,34562,32566,32354,34056,23514
32753,30902,32823,32792,32857,34502,32567,32358,33926,23688
32875,31009,32789,32731,32646,34305,32506,32216,33706,23855
33147,31118,32811,32693,32563,34140,32475,31989,33348,24157
33777,31276,32765,32566,32327,33920,32480,31892,33113,24377
33901,31414,32768,32544,32366,33924,32416,32020,33221,24571
33388,31633,32806,32495,32366,33755,32381,31820,32879,24804
34220,31674,32797,32396,32046,33567,32352,31788,32799,25049
34156,31912,32800,32363,32107,33475,32329,31642,32455,25299
34479,32040,32789,32252,31781,33156,32305,31383,32073,25541
35004,32194,32769,32202,31748,33155,32251,31446,32164,25791
34752,32385,32798,32128,31657,32991,32221,31286,31788,26060
35384,32515,32813,32052,31497,32815,32181,31190,31526,26308
35551,32723,32776,31972,31368,32588,32139,31099,31364,26598
35689,32938,32765,31927,31328,32436,32139,30860,30944,26848
36174,33115,32789,31841,31210,32307,32097,30861,30802,27155
36267,33336,32766,31734,30931,31967,32055,30533,30262,27475
37226,33543,32768,31590,30641,31775,31979,30436,30104,27798
37278,33827,32765,31551,30641,31540,31927,30222,29615,28118
37789,34031,32764,31441,30386,31263,31895,30015,29336,28461
38191,34298,32737,31373,30263,31057,31863,29847,28927,28797
38748,34507,32749,31250,30028,30849,31816,29738,28715,29129
38681,34768,32745,31218,30136,30755,31747,29743,28555,29482
38698,34934,32767,31112,29861,30501,31712,29516,28135,29840
39508,35148,32733,31011,29738,30359,31609,29469,28000,30149
39468,35429,32724,30927,29574,30111,31610,29259,27582,30555
39934,35629,32732,30845,29388,29861,31553,29055,27237,30849
40397,35811,32765,30756,29237,29638,31585,28893,26837,31250
40762,36062,32760,30690,29089,29514,31492,28944,26807,31523
40600,36232,32797,30651,29114,29399,31458,28833,26568,31935
40872,36467,32789,30528,28858,29160,31429,28668,26280,32268
41292,36627,32789,30465,28861,29045,31408,28611,26062,32605
41553,36809,32766,30373,28540,28706,31393,28336,25624,33003
42084,37059,32761,30331,28625,28663,31340,28346,25456,33288
42276,37112,32770,30207,28332,28519,31283,28402,25468,33650
42050,37429,32792,30191,28310,28300,31255,28167,25041,34062
42419,37619,32769,30110,28118,28040,31207,27961,24683,34409
42944,37876,32752,30024,27975,27862,31170,27867,24461,34732
43086,38040,32764,29992,27872,27715,31112,27882,24364,35102
43044,38300,32744,29947,27905,27603,31100,27777,24081,35477
43420,38398,32749,29849,27589,27296,31081,27444,23659,35783
44155,38553,32718,29780,27559,27179,31041,27435,23530,36202
44242,38684,32712,29718,27488,27158,30988,27627,23676,36481
43608,38844,32702,29742,27644,27074,31040,27516,23449,36750
43933,38906,32754,29680,27509,26880,31034,27336,23175,37134
44393,39056,32776,29641,27424,26843,30979,27505,23282,37398
44068,39188,32745,29613,27401,26700,30976,27274,22934,37698
44380,39222,32720,29591,27405,26653,30957,27357,22943,38030
44435,39378,32741,29523,27117,26342,30958,27035,22502,38344
45275,39493,32728,29507,27114,26400,30953,27261,22686,38570
44635,39599,32763,29529,27182,26241,30936,27034,22379,38880
45186,39740,32723,29470,27120,26211,30953,27248,22530,39190
44754,39788,32749,29494,27176,26129,30930,27202,22492,39481
44775,39944,32749,29469,27095,25998,30959,27042,22143,39605
45402,39944,32749,29400,26872,25872,30914,27069,22208,39988
45063,40133,32746,29451,27094,25914,30946,27136,22130,40243
44897,40198,32768,29403,26980,25836,30911,27158,22105,40511
45006,40268,32763,29379,26878,25622,30918,26932,21733,40745
45504,40339,32745,29376,26921,25628,30875,27043,21836,40876
45312,40401,32760,29355,26868,25561,30884,27078,21794,41224
45259,40496,32756,29374,26971,25523,30878,27077,21742,41488
45365,40511,32755,29322,26791,25365,30919,26905,21489,41789
45776,40540,32741,29280,26703,25283,30909,26913,21484,41994
45743,40626,32755,29285,26759,25236,30888,26904,21447,42142
45626,40745,32706,29289,26858,25274,30856,27043,21596,42415
45232,40774,32727,29291,26861,25187,30858,26901,21298,42619
45731,40770,32749,29246,26697,25066,30860,26858,21247,42923
45671,40941,32734,29251,26728,24971,30913,26846,21235,43030
45857,40999,32755,29252,26733,24974,30879,26900,21241,43285
45638,41055,32787,29249,26713,24939,30859,26922,21170,43505
45849,41119,32739,29218,26652,24854,30876,26930,21174,43756
45595,41243,32741,29254,26848,24884,30860,27035,21188,44008
45398,41156,32744,29231,26757,24845,30871,27033,21158,44135
45563,41172,32760,29175,26571,24647,30892,26798,20861,44359
45959,41311,32743,29177,26583,24589,30873,26776,20746,44421
46273,41297,32750,29181,26584,24635,30872,26969,21034,44804
45711,41416,32765,29184,26696,24669,30863,27075,21102,44967
45518,41492,32744,29214,26619,24535,30885,26977,20896,45197
46016,41419,32765,29193,26575,24525,30903,26882,20741,45379
45945,41352,32765,29193,26576,24502,30921,27000,20901,45394
45670,41554,32757,29206,26749,24549,30888,27064,20936,45751
45585,41548,32731,29220,26670,24515,30903,27125,20968,45844
45588,41605,32736,29241,26713,24516,30921,27100,20928,45933
45524,41603,32745,29260,26775,24499,30930,27087,20888,45930
45538,41549,32750,29271,26755,24520,30933,27155,21005,46174
45208,41516,32763,29303,26844,24563,30973,27254,21130,46169
45140,41532,32755,29344,26855,24597,30994,27307,21219,46446
44890,41446,32736,29391,26929,24631,31057,27371,21286,46504
44919,41402,32755,29394,26951,24629,31043,27357,21296,46625
45036,41402,32706,29442,27009,24723,31073,27537,21523,46660
44596,41396,32736,29457,27149,24757,31102,27614,21559,46639
44511,41340,32724,29462,27118,24686,31136,27583,21543,46875
44542,41341,32746,29506,27260,24765,31129,27647,21658,46933
44444,41305,32756,29528,27276,24786,31156,27757,21845,46835
44044,41263,32699,29571,27432,24837,31188,27737,21760,46917
44230,41219,32713,29594,27476,24943,31184,27924,22000,46913
43913,41208,32744,29659,27542,24984,31254,27945,22093,47167
43734,41126,32776,29660,27573,25019,31258,28024,22123,47200
43699,40959,32741,29685,27607,24936,31297,27848,21910,47291
44170,40976,32752,29720,27671,25146,31323,28280,22512,47227
43064,40993,32770,29788,27781,25192,31331,28266,22505,47347
43153,40930,32785,29823,27798,25134,31364,28183,22485,47341
43230,40809,32788,29900,27899,25311,31417,28341,22665,47264
43206,40723,32765,29878,27889,25286,31449,28366,22688,47237
42990,40668,32759,29946,28083,25428,31462,28503,22905,47329
42720,40579,32793,30007,28090,25526,31522,28625,23100,47102
42462,40480,32755,30071,28277,25620,31547,28687,23148,47297
42379,40326,32768,30115,28287,25741,31573,28857,23441,47110
42155,40166,32768,30169,28387,25839,31622,28905,23567,47196
41880,40215,32791,30233,28504,25916,31627,29026,23766,47187
41587,40136,32764,30314,28661,26041,31663,29116,23841,47132
41649,39911,32767,30306,28614,26016,31707,29109,23942,47156
41523,39948,32740,30395,28834,26237,31724,29344,24267,47111
40939,39883,32769,30428,28841,26183,31812,29254,24161,47025
41316,39727,32764,30460,28965,26329,31792,29407,24416,46991
40915,39631,32763,30487,28959,26309,31852,29294,24265,46930
41319,39484,32765,30527,29035,26460,31840,29496,24600,46908
40629,39385,32760,30632,29228,26629,31869,29788,25015,46800
40037,39429,32796,30659,29305,26702,31911,29733,24958,46720
40147,39241,32766,30706,29363,26785,31943,29821,25139,46707
40071,39157,32752,30741,29368,26798,31976,29870,25280,46640
39783,39076,32776,30859,29727,27145,31976,30196,25735,46435
38924,38940,32788,30881,29653,27149,32026,30186,25822,46386
38988,38795,32769,30961,29822,27279,32043,30338,26017,46255
38819,38673,32760,31007,29849,27303,32103,30225,25948,46187
39279,38442,32763,31041,29873,27424,32137,30355,26174,46106
38802,38422,32759,31144,30130,27644,32162,30673,26658,45923
38004,38291,32773,31210,30291,27769,32202,30673,26753,45826
38158,38117,32736,31277,30293,27885,32224,30795,26941,45717
37807,37997,32750,31323,30386,27948,32349,30802,27074,45545
37801,37870,32763,31407,30616,28173,32350,30994,27317,45338
37354,37675,32763,31491,30688,28338,32343,31135,27612,45196
37014,37516,32755,31546,30819,28515,32403,31285,27858,45060
36779,37309,32798,31620,30895,28596,32473,31350,28060,44720
36510,37173,32791,31727,31114,28797,32504,31514,28362,44467
36123,36947,32789,31760,31208,28927,32544,31681,28646,44454
35847,36878,32766,31818,31377,29076,32628,31823,28851,44302
35507,36665,32820,31903,31459,29237,32667,31830,28942,44076
35651,36480,32787,31970,31554,29434,32661,32121,29454,43929
34781,36394,32770,32038,31693,29539,32712,32091,29488,43719
34966,36139,32770,32086,31801,29794,32768,32303,29828,43433
34320,35976,32765,32229,32095,29976,32797,32399,29962,43168
34233,35774,32804,32240,32044,30073,32829,32597,30373,43011
33846,35642,32789,32340,32234,30264,32865,32618,30524,42859
33598,35516,32757,32434,32378,30368,32907,32698,30663,42687
33432,35277,32766,32466,32444,30459,32932,32799,30861,42391
33476,35160,32805,32550,32543,30693,32990,32906,31070,42062
33136,35035,32809,32578,32638,30807,32977,33075,31406,41972
32763,34929,32798,32607,32690,30822,33033,33003,31335,41813
32866,34783,32803,32711,32799,31004,33062,33047,31500,41629
32678,34550,32800,32744,32904,31195,33067,33413,32058,41454
