38271,35119,52871,50811,52793,51167,54255,48615,53378,52044,54783,42735,45943,35191,34854,32467
38213,34941,52156,50432,51967,50559,53807,46167,51883,50517,53930,40277,44714,33514,33322,32021
37354,33866,49333,47376,48879,47719,50347,42309,47871,46463,49855,37471,43055,31319,31337,31508
36479,32767,44767,42319,43703,42843,45609,38998,43522,41852,45375,35199,42431,31232,31525,32154
36585,32907,39473,37206,38443,37589,40256,36671,37983,36303,40069,32797,41576,30644,31178,32293
35976,32375,33479,31331,32561,31710,34134,33556,32011,30222,33864,30052,40107,29600,30160,31912
34923,31287,27244,25096,26120,25356,27786,29647,25512,23784,27544,26644,38241,27665,28349,31490
33610,29679,21000,18952,19976,19208,21386,25323,19354,17938,21266,23455,36783,27000,28100,31907
32943,29352,15338,13834,14607,13704,16234,23258,14262,13348,16255,21712,36463,28504,29620,32805
33125,30080,12130,10450,12210,10734,14344,23262,12432,10896,14992,21120,36543,29888,30880,33071
32875,30142,11625,10504,11722,10538,13610,22842,12322,10666,14634,19754,35919,29808,30840,32832
32575,30080,12128,10448,12212,11116,14424,22484,13312,11648,15231,19008,35551,29984,30929,32748
32406,30017,14657,13121,15057,13969,17552,22928,15732,15180,19016,18944,35711,31104,31957,33045
32746,38688,32149,31322,33938,31085,36452,39968,35015,35354,38399,27696,47071,46063,46567,39679
38527,37823,40991,40427,43169,39246,44983,39579,43337,43263,46463,22464,41807,41399,41490,34368
33679,33560,47467,45605,47578,45805,49526,32507,48249,47034,50841,17553,35494,34350,34024,30652
32322,31677,49118,47178,49077,48658,51433,25789,50014,48559,52439,16317,33197,28667,29014,30953
32340,31402,50517,49194,51584,50367,53343,25040,52352,51071,54847,17440,33954,28915,29850,32581
32442,31557,52538,50397,52814,51127,54235,25654,52946,51785,54783,17664,33870,30241,30992,32887
32187,31428,51579,49853,51550,50223,53381,25319,51267,49725,53596,17232,33631,31008,31760,33104
32392,31716,48635,46333,47998,47166,49878,24980,47744,45567,49855,17056,33327,30896,31560,32859
32045,31378,44397,42020,43587,42429,45200,23440,42495,40703,44671,16448,32973,30763,31485,32813
32022,31625,38706,36436,37547,36597,39034,22871,36715,34923,38817,16609,33409,31856,32511,33290
32517,32386,32321,29984,31104,30272,32562,22442,30207,28416,32241,16641,33119,31487,32018,32850
31785,31446,25525,23277,24251,23714,26018,19835,23510,22036,25662,15905,32254,30417,31016,32511
31410,31049,19273,17113,18357,17517,19803,19282,18002,16466,19794,16722,32429,31186,31785,33001
31668,31450,14262,12269,14345,12555,15626,19722,13258,11962,15359,17056,32607,31616,31977,33067
31632,31561,11977,10377,11913,10633,13641,20809,12360,10696,14600,18312,32827,32157,32494,33162
31717,32018,12050,10258,11926,10677,14373,22335,12320,10936,15012,20128,33184,32479,32746,33130
31669,32074,13274,11794,13586,12182,15701,23381,14037,13461,17413,20743,33132,32503,32731,33106
31741,32210,16658,14610,16726,15349,18975,24720,17648,17024,21120,22144,33727,33471,33583,33391
32055,32731,20854,19405,22025,20480,24160,26064,22836,22444,26234,22214,33948,33713,33826,33262
32149,32821,26863,25275,27874,25986,30273,26945,28865,28337,32094,22513,33879,33600,33615,33119
32175,33064,32875,31477,33781,32026,36328,28766,34958,34494,38238,23888,34431,34559,34559,33535
32815,33960,39191,37731,40237,38134,42610,31497,41334,40699,44665,24901,35096,35579,35545,33937
33271,34662,45227,43605,46122,44021,48434,33406,46591,45823,49535,25408,35199,35711,35711,33663
33407,34735,49669,47610,49913,48510,51902,34558,50782,49710,53702,25125,35148,35453,35436,33357
33373,34397,52142,50436,51963,50559,53951,34047,52095,51135,55319,24125,34145,33861,33869,32694
32822,33604,52539,50397,52078,50679,54011,33019,52345,51002,54237,23603,33767,33356,33480,32776
32921,33427,51277,49156,51048,49697,52446,31615,50465,48734,52399,22696,33064,32404,32363,32565
32394,32581,48186,45912,47403,46165,48810,28671,46703,45060,48792,21396,32138,31045,31202,32469
32042,31893,43370,40885,42384,41199,43845,26341,41472,39679,43391,20800,31904,31056,31224,32803
32025,31884,37365,34992,36119,35199,37567,24992,35333,33517,37245,20801,31904,31321,31548,33061
32146,32073,31108,28647,29717,28959,31360,24064,28928,27024,30952,20158,31937,31476,31610,32890
31805,31678,24545,22201,23584,22520,24902,22485,22581,20909,24873,19371,31060,30442,30645,32602
31405,38996,24191,22976,25120,22816,26928,39007,24656,23504,26876,29947,42621,45118,44886,39467
37313,38030,24969,22383,23624,21610,24410,38920,21182,19425,23040,24704,37311,40607,39535,33535
31522,32401,18865,16417,16937,16425,18303,31360,16512,14752,18720,19360,30704,33239,32043,30484
30175,30240,16808,14842,17154,16002,19330,24066,17843,17696,21280,20512,28536,27844,27318,31579
31108,30534,21568,19776,22592,20560,24700,23890,23506,23090,26923,23610,29871,28584,28680,32678
31441,31144,27518,26304,28928,26752,31168,27680,29872,29544,33288,26286,31552,31648,31568,33111
31935,32064,34271,32854,35462,33292,37861,30327,36531,36151,40019,28410,32565,33509,33453,33519
32904,33467,41053,39564,42101,39930,44504,34115,43069,42588,46600,30852,34621,36444,36237,34493
34213,35373,46591,45167,47655,45915,49577,37079,48706,47629,51700,31642,35194,36729,36650,34154
34154,35560,50687,49231,51463,49915,53337,38154,51957,50554,54841,31488,34687,35455,35263,33135
33609,34395,52905,50774,52906,51781,54698,37589,52586,51381,55130,31213,34304,34470,34348,32727
33495,34007,52075,49653,51954,50557,53436,36893,51784,50213,54210,30881,33711,33327,33320,32532
33141,33349,49594,47769,49482,48181,50898,35583,48511,47167,51167,30304,33103,32672,32656,32584
32859,32850,46465,43774,45439,44223,46943,34327,44779,42869,46906,29829,32829,32286,32335,32679
32815,32727,41603,39037,40620,39429,41976,33347,39597,37700,41737,29663,32863,32559,32662,32948
33060,32868,35753,33289,34475,33515,35841,32034,33390,31665,35478,29441,32640,31952,31976,32756
32602,32173,29202,26642,27666,26911,29072,29512,26816,24736,28832,28832,31440,30136,30208,32080
31656,30612,22356,19924,21012,20500,22303,26293,19951,18696,22280,29068,30410,29090,29051,32421
31698,30523,16486,14165,15605,14725,17157,28039,15108,13828,17412,33180,32458,32373,32314,34706
33810,33202,13166,10971,13234,11810,14626,34687,12736,11184,15084,40037,36232,37619,37109,37744
36407,35923,12882,10834,12882,11218,14354,43328,12240,10932,15020,48197,41770,44373,42943,42527
40559,39463,13092,10916,12973,11945,14761,52374,13204,11988,16276,56587,48373,52050,50432,48767
45247,43871,15056,13456,15504,14224,17488,61963,16010,15242,19050,64949,55514,60233,57636,55003
49737,47542,19236,17151,20096,18560,21888,65535,20336,19676,23543,65535,62975,65535,64647,60795
54313,51414,24245,22509,25019,23330,27379,65535,26068,25652,29486,65535,65535,65535,65535,65535
60037,56442,30711,29245,31838,29617,34103,65535,32868,32571,36217,65535,65535,65535,65535,65535
65535,62079,37935,36551,39259,36523,41541,65535,40239,39943,43515,64761,65535,65535,65535,65535
65535,65535,45279,43851,46389,43730,48493,65206,47186,46893,50134,64842,65205,65106,65455,65535
65535,65535,51329,49246,51726,49655,53890,64893,52284,51165,55304,65397,64954,63641,64618,65535
65535,65535,54159,51703,54003,52605,54975,64351,53743,52967,56939,64933,64666,63085,63414,65535
65535,65535,55231,53023,55151,53175,56850,65517,55172,53243,57769,64726,65354,62976,62463,65535
65535,65535,54975,52095,54591,52959,56395,65461,54416,52223,56815,64759,65403,62009,61914,65535
65535,65535,55937,52607,54463,52191,55791,64231,52603,50365,54110,63790,65535,57983,56767,65535
65535,65535,51695,48359,49259,47653,49626,58504,46079,44097,47550,63711,62799,53303,52882,65535
65535,65535,43981,40438,40690,40016,41603,60797,38332,35773,39423,62207,59775,54975,54111,65535
65535,65535,35262,31937,31456,31760,32584,62263,29677,27163,30894,64836,62506,58325,58496,65535
65535,65535,26256,22928,21840,23376,23292,64895,20800,18368,22000,64255,63871,58047,58463,65535
65535,65535,17152,13952,13696,14656,15184,63919,13608,11560,15354,64889,64702,57694,57870,65535
65535,65535,11647,10560,12608,10560,14656,63039,12576,11680,15359,65023,65279,56927,56847,65535
65535,65535,13686,12253,15159,12964,17316,62939,15634,15122,18962,65005,65535,57199,56871,65535
65535,65535,17748,16724,18431,16768,20800,63679,19168,18560,22656,63871,65535,55295,55431,65535
65535,65535,22122,20570,22775,21380,25158,62522,23846,23296,27264,64863,65199,55813,55674,65535
65535,65535,27456,25840,28328,26784,30736,64491,29374,28801,32773,65530,64768,55423,55599,65535
65535,65535,33358,32033,34543,32630,36914,64337,35655,35103,39151,65399,63931,55449,55402,65535
65535,65535,40107,38485,41258,38997,43650,61789,42158,41559,45483,64133,62842,53949,54620,65535
65535,65535,46313,44406,46779,45145,49070,63748,47867,46463,50879,65375,62479,54263,54755,65277
65535,64895,50367,48725,50858,49669,52730,63229,51836,50623,54943,65391,62245,54618,53935,65367
65535,65151,53423,51463,53499,52089,54719,63647,53775,52597,56498,65373,61740,53973,53610,65205
65535,64869,53434,51801,53674,52357,55162,61437,53564,51933,55278,64503,60915,52981,52858,65085
65534,63614,52014,49495,51723,50289,52926,63071,50863,49239,53507,65149,60448,52703,52943,64855
65195,63061,48682,46421,47786,46421,49664,61823,47295,45407,49327,65367,59691,52309,52650,64661
65386,63269,43866,41389,43140,41786,44377,62506,41941,40192,44223,64863,59055,51799,52227,63485
64510,61951,37887,35447,36607,35583,38015,62399,35775,33791,37930,64469,58826,51909,51582,63167
64351,61743,31632,29272,30500,29568,31952,60239,29600,27632,31768,64520,58368,50175,50671,62199
63867,60473,25263,23208,24296,23432,25710,60198,23285,21637,25605,64506,56829,49406,49790,62526
62431,58703,19784,17352,18952,17920,19920,56559,17800,16392,19790,63159,56923,49705,50244,62395
63965,59630,15000,12944,14976,13184,15872,57343,13456,12176,15952,64815,56535,49515,50209,62166
62827,60085,12965,10917,12965,10925,14505,58644,12052,10645,14677,65194,56661,49322,50181,62202
63865,60478,12065,10273,11961,10657,14336,60287,11968,10656,14712,64703,56415,49199,49605,61178
62589,59324,13410,11602,14416,12244,15743,61503,14120,13480,17576,64343,55723,48661,48874,61504
62511,58327,17140,15295,18016,16448,19824,59071,18336,17632,21648,64367,55589,47834,48457,60598
62482,58349,22025,20480,22528,20608,24704,60703,23312,22428,26486,64034,54749,47308,47941,59706
61149,57454,26969,25424,27856,26000,30040,58027,28714,27967,31956,64576,54415,46967,47667,59733
61098,57413,32698,31061,33621,31658,35790,59383,34535,33996,37845,64768,54335,47327,47951,59703
61587,57161,53174,52562,54957,51798,57770,51861,55658,55989,59730,63149,50692,40472,41033,55556
55354,51288,60841,58582,60267,57781,62608,49487,59943,58459,62089,63830,46507,35391,35839,53759
51967,45183,57279,55583,56047,55399,57763,55813,55416,53183,57247,64776,48375,38259,38461,57182
56367,46919,52155,49629,51404,50517,52906,59221,50730,49216,53135,63487,52047,44039,44283,57213
60476,51167,47823,45431,47291,45917,48558,60055,46443,44709,48730,64553,52036,46336,46847,56191
58815,53983,43087,40759,42515,40941,43844,58624,41535,39647,43375,63159,50011,44297,45302,56178
56767,53983,37327,35013,36424,35163,37673,57814,35394,33502,37326,63686,49499,43017,44144,55231
56287,51695,30802,28415,29568,28610,30945,57670,28613,26663,30553,62383,49159,42619,43689,54614
55979,49493,23935,21824,22848,21952,24320,58239,22080,20480,23890,62637,48980,42539,43717,54618
55981,49476,17911,15740,17218,16450,18546,57013,16365,14747,18706,62701,47974,41770,42837,53802
55381,48682,13754,11631,13656,12116,14847,56960,13184,11776,15168,61759,47647,41455,42743,53826
54717,48127,11936,10400,12208,10728,14344,56951,12356,10964,14996,61771,47285,40922,42440,53377
54878,48111,12826,10902,13237,11821,14843,54013,13441,12193,16225,60708,46335,40319,42047,52831
54447,47959,15100,13952,15744,14144,17600,55391,16112,15240,19146,60741,46334,40831,42303,51967
54399,48703,18856,17256,20040,17918,21761,54014,20608,19680,23544,59903,46208,39935,41450,51776
52671,46815,23952,22288,24732,22962,26991,54967,25892,25124,28991,60447,45551,39655,41067,51493
52442,45677,29659,28214,30761,28669,32893,55868,31746,31123,34871,59355,45449,39679,41343,51391
53527,46315,35809,34374,37018,34746,39312,53935,37959,37375,41215,59200,44863,39509,41130,50949
53050,47069,41966,40439,43259,40957,45568,54655,43711,43359,47023,58327,44363,38911,40837,50456
51947,46453,47794,45535,48776,46711,50107,54545,49258,48181,52304,57775,44037,38904,40649,50240
51631,45703,51323,49441,51718,50298,53433,54106,51629,50836,54139,55741,43028,37984,39599,48511
50239,43231,52559,50359,52187,51181,54244,53755,52865,51070,55332,55104,42559,38111,39887,48639
50319,42359,51899,50265,52142,50647,53899,52597,51890,50517,53930,53589,42154,37717,39680,48639
50415,42359,49851,48145,49890,48253,51132,52191,48623,47303,51035,50985,41478,36986,38841,47706
49193,41558,46082,43724,45175,43955,46493,52223,44367,42423,46299,47689,40447,36607,38527,47167
48465,40175,40807,38443,39893,38720,41247,52847,38823,37023,40975,47735,41251,37453,39350,48274
49517,41654,35094,32747,34090,32874,35360,51679,33024,31157,34871,51027,40877,36237,38068,46930
48047,41367,28764,26322,27568,26656,28728,49881,26512,24464,28376,48239,39205,34669,36644,44866
45373,38492,21970,19730,20754,19926,22292,49131,19742,18448,21726,41550,37430,33766,36010,44117
42922,35106,16162,13754,15650,14114,16383,48767,14272,13312,16306,33318,36426,33530,35960,44475
42137,32716,12155,10434,12194,10602,13658,49673,11785,10505,14601,24841,36223,34303,36607,44671
42175,31808,11840,10240,11776,10240,13312,50175,11776,10496,14592,17792,36415,34880,36874,44608
42559,37599,24756,23535,26330,23698,28496,39535,26840,26768,30280,25672,37143,28572,30274,40960
43903,39295,32511,31008,33135,30426,34632,30628,32594,31657,35119,19368,30548,21588,22612,34309
35448,32971,34075,31725,33609,32676,35469,21163,33963,32810,36928,12352,26624,16384,17506,32701
27107,25466,36219,34282,36607,35566,38775,16604,37709,36948,41099,8330,27375,18048,18943,35709
24129,20929,41678,40022,42666,40575,44735,21992,43649,42878,46911,8352,28640,20504,22292,39019
25694,21073,47498,45813,48498,46269,50014,29361,48982,48394,52276,7167,28322,21503,23602,41045
25589,20109,51062,49714,51669,50378,53317,34461,51822,50615,54015,5760,28032,22528,24434,42020
24694,18885,52360,50513,51886,50519,53763,37117,52092,50495,54015,4736,27616,22672,25072,41727
23712,17312,51207,49274,51001,49752,52267,38849,50174,49166,52916,2989,27387,23430,26112,41472
23040,16896,48639,46847,47999,46591,49407,40521,47286,45906,49453,2859,27274,24202,27018,41205
22669,16555,44885,42752,43903,42815,45151,42287,42711,41067,44965,2725,27301,25505,28401,41590
22852,17732,38971,36825,37898,36960,39079,43787,36721,34935,38835,3106,26995,26186,29359,41303
22356,17492,32298,30015,30928,30264,32148,42667,29972,28188,32010,2826,26250,25742,29003,40117
20645,15269,25189,23109,23797,23215,25256,40007,22901,21325,25289,3771,25250,25250,28768,39719
19492,14628,18724,16676,17789,17473,19057,40246,17188,15359,19104,6816,25248,26144,29560,40251
19302,15069,14225,12145,14336,12223,14944,40623,13224,11944,15358,6817,24569,26277,30098,40576
19072,16000,12256,10426,12454,10925,14505,41814,12021,11141,14917,7749,24405,27029,30922,40565
19149,16513,12449,10665,12649,11225,14353,42594,12242,11190,15085,8329,24704,28032,32128,40960
19536,17232,13904,11728,14096,12244,15231,42815,13792,13568,16704,8000,23792,27776,31808,39951
18427,16386,16386,14483,16818,15215,19016,41271,17260,16968,20552,7880,23208,27384,31604,39219
17898,15642,20822,19413,22016,19840,23423,41279,22304,21664,25632,8504,23022,27995,32428,39551
18240,16576,26016,24568,26918,25141,28991,42079,27760,27336,31140,9068,23128,28788,33220,40137
18367,17440,32031,30687,33104,31208,35179,42149,33965,33705,37303,9068,23112,29440,33919,40127
19104,18592,38431,37103,39543,37363,41653,42330,40173,40036,43808,10240,23184,30664,35163,40111
19624,19448,44543,43007,45679,43447,47067,41929,46336,45695,49343,9120,23072,30864,35367,39771
19190,19389,49564,47789,49503,48655,51957,39792,50487,49747,53549,9003,22458,30917,35160,39087
18856,19240,52485,50426,52093,51006,54110,36943,52740,51195,55433,8363,21738,30389,34357,38482
18258,18386,52865,50814,52223,51199,54015,32585,52228,51066,54205,7907,20626,29513,33371,37769
17151,18048,51712,49535,51263,49887,52335,27352,50287,49191,52931,8866,20128,29056,32831,37440
17088,17335,48603,46317,47990,46523,49305,22263,47171,45501,49308,9874,18930,28267,32277,37088
16784,17232,44291,42045,43356,42029,44420,19204,42040,40283,44073,11263,18944,27904,31888,37231
16856,17204,38227,35911,37019,36105,38130,17794,35772,33981,37724,12880,18512,27516,31744,37631
17024,25568,32181,30447,32180,30026,33119,31528,30396,28928,32384,22144,27776,38015,35647,39263
25936,25424,29824,27264,27840,26016,28272,31488,25088,23040,26240,17536,21888,32065,28353,32512
18816,18688,22528,19472,19455,18944,20224,23680,17280,15328,18944,13184,15936,24576,19984,27544
14352,13328,14608,12048,12436,11775,14080,15488,11904,10624,14592,15104,15872,19328,16384,28560
15228,14016,12223,10848,13264,11792,14748,13687,13636,13376,16496,18140,17586,20906,18730,31125
17749,16725,16725,15317,17973,15789,19753,18729,18473,17595,21666,20898,19327,24128,21488,33280
19968,19712,21492,20484,22359,20692,24500,23660,23258,22710,26605,22715,20642,25058,22354,34646
20436,20532,27119,25688,28020,26444,30336,24960,29120,28704,32415,23952,20752,24848,22288,35559
20372,20500,33492,32234,34634,32778,36800,25589,35664,35287,39107,25218,21122,24962,22786,36604
21120,21376,40351,38927,41509,39258,43181,28155,42233,41850,45373,26913,22561,26529,24417,38190
22505,23577,46568,44775,46971,45601,49118,31969,47982,47396,50907,28964,23972,28736,26688,39839
24080,25496,50671,49157,51480,49899,52597,34165,51890,50525,53951,29664,24080,28688,26652,39368
23336,24744,52997,51066,53049,51802,54441,33835,52949,51778,54783,29745,23725,28411,26754,38271
22848,24000,52479,50559,51903,50527,53423,33920,51807,50447,54007,30364,24466,29531,27894,38738
23762,25234,50509,47871,49535,48703,51287,34758,49146,47737,51386,30789,24917,30344,28744,38807
23764,25278,46431,44591,46167,44715,46933,34005,45130,43520,46591,30570,25034,30373,28977,38482
23634,24914,41645,39254,40619,39509,41642,32725,39552,37759,41407,30304,24656,30264,28964,37979
23254,24501,35380,33013,34180,33277,35300,30994,33106,31417,35003,30116,24447,30144,28960,37727
23120,24272,28848,26536,27518,26817,28705,29617,26477,24795,28598,30153,24429,30098,28928,37631
23168,24192,22464,20480,21504,20496,22620,28530,20674,18867,22816,30448,24456,29934,28857,37466
22742,23700,17397,15295,16928,15904,17848,26980,15828,14612,17759,30688,24216,29780,28799,37439
23072,23712,13984,11768,13572,12037,14725,26983,13124,11972,15268,31570,25104,30552,29824,37887
23600,24744,12712,10602,12634,11094,14420,27862,12436,10935,15012,32512,25233,31048,30244,38081
23969,25376,12960,10936,12964,11940,14756,28276,12765,11639,15325,33281,25571,31376,30680,38091
24490,25834,14746,13074,15071,13968,16816,30060,15688,15168,18496,34847,26640,32687,32208,38383
25368,26870,18605,17067,19434,17930,21514,32341,19925,19319,23236,36313,27157,33269,32805,38216
25856,27520,23648,22096,24528,22704,26536,34699,25290,24746,28415,37967,27720,34112,33631,37935
26040,27940,29328,27800,30292,28420,32386,36604,31162,30703,34287,39143,28052,34469,34189,37628
26240,28032,35391,34022,36586,34474,38493,38796,37429,37072,40769,40510,28713,35659,35455,37951
26927,29112,41695,40303,43047,40779,44853,42002,43712,42879,46783,41823,29856,37327,37335,38466
28147,30728,47809,45439,48319,46431,49839,44375,48811,48213,52096,43007,30496,38239,38319,38135
28556,31042,51853,49526,52274,50653,53900,43893,52530,50943,55375,43575,30525,38236,38127,37351
27924,36161,62638,60247,62891,60117,63471,38341,61182,60542,63423,50967,37995,40613,37322,36573
34909,34829,61940,59123,60021,58418,60381,29730,57429,55554,58621,45436,32703,33599,29920,30395
28326,28800,54879,51759,51671,50923,52213,20143,49671,47483,50857,39895,28540,26835,23730,27819
24234,25258,46421,43178,42773,42858,43813,10789,41152,38751,41903,38807,28924,25730,23938,29761
25041,26233,37434,34410,33226,34394,34634,5322,32293,29970,33270,38642,29449,26879,24960,31296
25664,26560,28448,25264,23720,25768,25512,7784,23384,21200,24496,37527,28636,26295,24356,31378
24978,25471,19167,16528,14836,17156,16900,9860,14823,13060,16327,36874,28319,26256,24208,32111
25432,26320,11700,10276,11839,10272,12984,11936,11168,10784,14336,36991,28918,27021,25163,33499
26550,27501,11227,10258,12818,10002,13823,13600,12136,11226,14903,37075,29498,27887,26264,34875
27438,28923,13446,11685,14369,12217,15343,16904,14088,13448,16810,37525,30410,29344,27632,36215
28484,30336,16512,14560,16570,15343,18952,19374,17273,16961,20305,38254,30425,29348,27808,36351
28277,30111,20336,18888,21288,19624,23464,22056,22014,21760,25344,39807,30962,30187,28670,36802
29091,30928,25776,24296,27032,24950,29133,24841,27913,27529,31172,41211,31541,31163,29764,36889
29623,31688,32164,30930,33426,31305,35538,27570,34230,33974,37471,42415,32340,32554,31165,37020
30418,32745,38498,37101,39780,37423,41799,29568,40447,40191,43855,43007,32780,33736,32548,36865
31029,33653,44474,42749,45692,43455,47767,32008,46327,45691,49593,44186,33554,35364,34157,36900
31826,34518,49738,47605,50418,48757,51898,33706,50581,49802,53365,44592,33767,35882,34720,36367
31492,33789,51710,49918,52288,50623,53407,33591,51675,50889,54134,44338,33654,36130,35148,35933
31295,33312,52551,50363,52061,50606,53894,34110,51935,50543,53943,44123,34011,36873,36096,36223
31733,33557,51242,49216,51205,49528,52283,34835,50369,48766,52415,44048,34295,37602,36940,36373
32010,33658,48441,46298,47981,46390,49298,34358,47186,45485,48854,43074,34062,37494,36914,35924
31531,32810,44224,41823,43311,41991,44490,32677,42112,40319,44077,41988,33533,36991,36671,35455
31189,32170,38101,35904,37151,36079,38247,31888,36007,34223,37847,41451,33994,38224,37807,36103
32257,33321,32022,29824,30944,29936,32121,32260,29783,28116,31786,41280,34079,38511,38055,35935
32032,32800,25656,23584,24632,23598,25913,29956,23808,22016,25600,39935,33022,37246,36926,34884
30775,30941,19891,18208,19488,17960,20286,27105,18433,16529,20113,39039,32565,36880,36647,34638
30881,30928,15540,13487,15528,13992,16360,27134,14592,13056,16320,39647,33168,37895,37722,35530
32033,32272,13204,11796,13204,11796,14612,27806,12944,11920,15248,39715,33282,38012,37805,35588
31955,32296,12602,10662,13092,11007,14464,27520,12800,11136,14912,39359,33087,37983,37775,35263
32085,32426,13754,12066,14370,12287,15696,28560,14352,13332,17428,39776,33647,38951,38723,35613
32895,33600,17088,15280,17952,16416,19448,30388,17903,17672,21256,39953,34099,39133,38920,35569
33287,33796,21508,19767,22316,20520,24126,31377,22737,22193,26016,39679,34143,39151,38759,35306
33386,42789,40538,39721,42454,39147,44645,45226,43093,43434,46741,49770,43173,36126,34570,33914
43961,42778,49672,48631,51443,47101,53248,39752,51200,50687,54015,44415,37567,28960,26928,27560
37143,36219,53437,51472,53359,52007,54619,31236,53368,51753,54783,37631,33535,23424,22016,25600
